Step,AgentID,Found Exit,State,Current Location,Target Location,Friends,Friends in vision,Search timer,Seen crew,Social,Observer
67,64,False,Hasn't found close exit - moving randomly,"(34, 18)",,"[63, 65, 66]",,29.0,False,False,True
67,74,False,Seen crew - moving towards nearest exit,"(55, 12)","(60, 9)","[71, 72, 73, 75]",,10.0,True,False,True
67,99,False,Hasn't found close exit - moving randomly,"(36, 27)",,[100],,21.0,False,False,True
67,101,,,,,,,,,,
67,102,,,,,,,,,,
67,103,,,,,,,,,,
67,104,,,,,,,,,,
67,105,,,,,,,,,,
67,106,,,,,,,,,,
67,107,,,,,,,,,,
68,49,False,Seen crew - moving towards nearest exit,"(59, 8)","(60, 9)",[],,0.0,True,True,True
68,64,False,Hasn't found close exit - moving randomly,"(33, 19)",,"[63, 65, 66]",,29.0,False,False,True
68,74,False,Seen crew - moving towards nearest exit,"(56, 11)","(60, 9)","[71, 72, 73, 75]",,10.0,True,False,True
68,99,False,Hasn't found close exit - moving randomly,"(35, 28)",,[100],,21.0,False,False,True
68,101,,,,,,,,,,
68,102,,,,,,,,,,
68,103,,,,,,,,,,
68,104,,,,,,,,,,
68,105,,,,,,,,,,
68,106,,,,,,,,,,
68,107,,,,,,,,,,
69,49,False,Seen crew - moving towards nearest exit,"(60, 9)","(60, 9)",[],,0.0,True,True,True
69,64,False,Hasn't found close exit - moving randomly,"(32, 20)",,"[63, 65, 66]",,29.0,False,False,True
69,74,False,Seen crew - moving towards nearest exit,"(57, 10)","(60, 9)","[71, 72, 73, 75]",,10.0,True,False,True
69,99,False,Hasn't found close exit - moving randomly,"(36, 29)",,[100],,21.0,False,False,True
69,101,,,,,,,,,,
69,102,,,,,,,,,,
69,103,,,,,,,,,,
69,104,,,,,,,,,,
69,105,,,,,,,,,,
69,106,,,,,,,,,,
69,107,,,,,,,,,,
70,64,False,Hasn't found close exit - moving randomly,"(31, 19)",,"[63, 65, 66]",,29.0,False,False,True
70,74,False,Seen crew - moving towards nearest exit,"(58, 9)","(60, 9)","[71, 72, 73, 75]",,10.0,True,False,True
70,99,False,Hasn't found close exit - moving randomly,"(36, 28)",,[100],,21.0,False,False,True
70,101,,,,,,,,,,
70,102,,,,,,,,,,
70,103,,,,,,,,,,
70,104,,,,,,,,,,
70,105,,,,,,,,,,
70,106,,,,,,,,,,
70,107,,,,,,,,,,
71,64,False,Hasn't found close exit - moving randomly,"(32, 20)",,"[63, 65, 66]",,29.0,False,False,True
71,74,False,Seen crew - moving towards nearest exit,"(59, 8)","(60, 9)","[71, 72, 73, 75]",,10.0,True,False,True
71,99,False,Hasn't found close exit - moving randomly,"(37, 28)",,[100],,21.0,False,False,True
71,101,,,,,,,,,,
71,102,,,,,,,,,,
71,103,,,,,,,,,,
71,104,,,,,,,,,,
71,105,,,,,,,,,,
71,106,,,,,,,,,,
71,107,,,,,,,,,,
72,64,False,Hasn't found close exit - moving randomly,"(33, 20)",,"[63, 65, 66]",,29.0,False,False,True
72,74,False,Seen crew - moving towards nearest exit,"(60, 9)","(60, 9)","[71, 72, 73, 75]",,10.0,True,False,True
72,99,False,Hasn't found close exit - moving randomly,"(38, 29)",,[100],,21.0,False,False,True
72,101,,,,,,,,,,
72,102,,,,,,,,,,
72,103,,,,,,,,,,
72,104,,,,,,,,,,
72,105,,,,,,,,,,
72,106,,,,,,,,,,
72,107,,,,,,,,,,
73,64,False,Hasn't found close exit - moving randomly,"(34, 19)",,"[63, 65, 66]",,29.0,False,False,True
73,99,False,Hasn't found close exit - moving randomly,"(37, 30)",,[100],,21.0,False,False,True
73,101,,,,,,,,,,
73,102,,,,,,,,,,
73,103,,,,,,,,,,
73,104,,,,,,,,,,
73,105,,,,,,,,,,
73,106,,,,,,,,,,
73,107,,,,,,,,,,
74,64,False,Hasn't found close exit - moving randomly,"(33, 19)",,"[63, 65, 66]",,29.0,False,False,True
74,99,False,Hasn't found close exit - moving randomly,"(36, 30)",,[100],,21.0,False,False,True
74,101,,,,,,,,,,
74,102,,,,,,,,,,
74,103,,,,,,,,,,
74,104,,,,,,,,,,
74,105,,,,,,,,,,
74,106,,,,,,,,,,
74,107,,,,,,,,,,
75,64,False,Hasn't found close exit - moving randomly,"(34, 18)",,"[63, 65, 66]",,29.0,False,False,True
75,99,False,Hasn't found close exit - moving randomly,"(35, 30)",,[100],,21.0,False,False,True
75,101,,,,,,,,,,
75,102,,,,,,,,,,
75,103,,,,,,,,,,
75,104,,,,,,,,,,
75,105,,,,,,,,,,
75,106,,,,,,,,,,
75,107,,,,,,,,,,
76,64,False,Hasn't found close exit - moving randomly,"(35, 19)",,"[63, 65, 66]",,29.0,False,False,True
76,99,False,Hasn't found close exit - moving randomly,"(36, 31)",,[100],,21.0,False,False,True
76,101,,,,,,,,,,
76,102,,,,,,,,,,
76,103,,,,,,,,,,
76,104,,,,,,,,,,
76,105,,,,,,,,,,
76,106,,,,,,,,,,
76,107,,,,,,,,,,
77,64,False,Hasn't found close exit - moving randomly,"(36, 19)",,"[63, 65, 66]",,29.0,False,False,True
77,99,False,Hasn't found close exit - moving randomly,"(35, 31)",,[100],,21.0,False,False,True
77,101,,,,,,,,,,
77,102,,,,,,,,,,
77,103,,,,,,,,,,
77,104,,,,,,,,,,
77,105,,,,,,,,,,
77,106,,,,,,,,,,
77,107,,,,,,,,,,
78,64,False,Hasn't found close exit - moving randomly,"(37, 18)",,"[63, 65, 66]",,29.0,False,False,True
78,99,False,Hasn't found close exit - moving randomly,"(35, 32)",,[100],,21.0,False,False,True
78,101,,,,,,,,,,
78,102,,,,,,,,,,
78,103,,,,,,,,,,
78,104,,,,,,,,,,
78,105,,,,,,,,,,
78,106,,,,,,,,,,
78,107,,,,,,,,,,
79,64,False,Hasn't found close exit - moving randomly,"(36, 19)",,"[63, 65, 66]",,29.0,False,False,True
79,99,False,Hasn't found close exit - moving randomly,"(35, 33)",,[100],,21.0,False,False,True
79,101,,,,,,,,,,
79,102,,,,,,,,,,
79,103,,,,,,,,,,
79,104,,,,,,,,,,
79,105,,,,,,,,,,
79,106,,,,,,,,,,
79,107,,,,,,,,,,
80,64,False,Hasn't found close exit - moving randomly,"(37, 18)",,"[63, 65, 66]",,29.0,False,False,True
80,99,False,Hasn't found close exit - moving randomly,"(36, 32)",,[100],,21.0,False,False,True
80,101,,,,,,,,,,
80,102,,,,,,,,,,
80,103,,,,,,,,,,
80,104,,,,,,,,,,
80,105,,,,,,,,,,
80,106,,,,,,,,,,
80,107,,,,,,,,,,
81,64,False,Hasn't found close exit - moving randomly,"(36, 19)",,"[63, 65, 66]",,29.0,False,False,True
81,99,False,Hasn't found close exit - moving randomly,"(35, 33)",,[100],,21.0,False,False,True
81,101,,,,,,,,,,
81,102,,,,,,,,,,
81,103,,,,,,,,,,
81,104,,,,,,,,,,
81,105,,,,,,,,,,
81,106,,,,,,,,,,
81,107,,,,,,,,,,
82,64,False,Hasn't found close exit - moving randomly,"(37, 18)",,"[63, 65, 66]",,29.0,False,False,True
82,99,False,Hasn't found close exit - moving randomly,"(35, 32)",,[100],,21.0,False,False,True
82,101,,,,,,,,,,
82,102,,,,,,,,,,
82,103,,,,,,,,,,
82,104,,,,,,,,,,
82,105,,,,,,,,,,
82,106,,,,,,,,,,
82,107,,,,,,,,,,
83,64,False,Hasn't found close exit - moving randomly,"(37, 19)",,"[63, 65, 66]",,29.0,False,False,True
83,99,False,Hasn't found close exit - moving randomly,"(36, 31)",,[100],,21.0,False,False,True
83,101,,,,,,,,,,
83,102,,,,,,,,,,
83,103,,,,,,,,,,
83,104,,,,,,,,,,
83,105,,,,,,,,,,
83,106,,,,,,,,,,
83,107,,,,,,,,,,
84,64,False,Hasn't found close exit - moving randomly,"(37, 18)",,"[63, 65, 66]",,29.0,False,False,True
84,99,False,Hasn't found close exit - moving randomly,"(35, 31)",,[100],,21.0,False,False,True
84,101,,,,,,,,,,
84,102,,,,,,,,,,
84,103,,,,,,,,,,
84,104,,,,,,,,,,
84,105,,,,,,,,,,
84,106,,,,,,,,,,
84,107,,,,,,,,,,
85,64,False,Hasn't found close exit - moving randomly,"(38, 19)",,"[63, 65, 66]",,29.0,False,False,True
85,99,False,Hasn't found close exit - moving randomly,"(36, 30)",,[100],,21.0,False,False,True
85,101,,,,,,,,,,
85,102,,,,,,,,,,
85,103,,,,,,,,,,
85,104,,,,,,,,,,
85,105,,,,,,,,,,
85,106,,,,,,,,,,
85,107,,,,,,,,,,
86,64,False,Hasn't found close exit - moving randomly,"(38, 18)",,"[63, 65, 66]",,29.0,False,False,True
86,99,False,Hasn't found close exit - moving randomly,"(35, 31)",,[100],,21.0,False,False,True
86,101,,,,,,,,,,
86,102,,,,,,,,,,
86,103,,,,,,,,,,
86,104,,,,,,,,,,
86,105,,,,,,,,,,
86,106,,,,,,,,,,
86,107,,,,,,,,,,
87,64,False,Hasn't found close exit - moving randomly,"(37, 19)",,"[63, 65, 66]",,29.0,False,False,True
87,99,False,Hasn't found close exit - moving randomly,"(35, 32)",,[100],,21.0,False,False,True
87,101,,,,,,,,,,
87,102,,,,,,,,,,
87,103,,,,,,,,,,
87,104,,,,,,,,,,
87,105,,,,,,,,,,
87,106,,,,,,,,,,
87,107,,,,,,,,,,
88,64,False,Hasn't found close exit - moving randomly,"(36, 19)",,"[63, 65, 66]",,29.0,False,False,True
88,99,False,Hasn't found close exit - moving randomly,"(36, 32)",,[100],,21.0,False,False,True
88,101,,,,,,,,,,
88,102,,,,,,,,,,
88,103,,,,,,,,,,
88,104,,,,,,,,,,
88,105,,,,,,,,,,
88,106,,,,,,,,,,
88,107,,,,,,,,,,
89,64,False,Hasn't found close exit - moving randomly,"(35, 19)",,"[63, 65, 66]",,29.0,False,False,True
89,99,False,Hasn't found close exit - moving randomly,"(37, 32)",,[100],,21.0,False,False,True
89,101,,,,,,,,,,
89,102,,,,,,,,,,
89,103,,,,,,,,,,
89,104,,,,,,,,,,
89,105,,,,,,,,,,
89,106,,,,,,,,,,
89,107,,,,,,,,,,
90,64,False,Hasn't found close exit - moving randomly,"(36, 18)",,"[63, 65, 66]",,29.0,False,False,True
90,99,False,Hasn't found close exit - moving randomly,"(38, 33)",,[100],,21.0,False,False,True
90,101,,,,,,,,,,
90,102,,,,,,,,,,
90,103,,,,,,,,,,
90,104,,,,,,,,,,
90,105,,,,,,,,,,
90,106,,,,,,,,,,
90,107,,,,,,,,,,
91,64,False,Hasn't found close exit - moving randomly,"(37, 18)",,"[63, 65, 66]",,29.0,False,False,True
91,99,False,Hasn't found close exit - moving randomly,"(37, 33)",,[100],,21.0,False,False,True
91,101,,,,,,,,,,
91,102,,,,,,,,,,
91,103,,,,,,,,,,
91,104,,,,,,,,,,
91,105,,,,,,,,,,
91,106,,,,,,,,,,
91,107,,,,,,,,,,
92,64,False,Hasn't found close exit - moving randomly,"(38, 18)",,"[63, 65, 66]",,29.0,False,False,True
92,99,False,Hasn't found close exit - moving randomly,"(36, 32)",,[100],,21.0,False,False,True
92,101,,,,,,,,,,
92,102,,,,,,,,,,
92,103,,,,,,,,,,
92,104,,,,,,,,,,
92,105,,,,,,,,,,
92,106,,,,,,,,,,
92,107,,,,,,,,,,
93,64,False,Hasn't found close exit - moving randomly,"(38, 19)",,"[63, 65, 66]",,29.0,False,False,True
93,99,False,Hasn't found close exit - moving randomly,"(36, 31)",,[100],,21.0,False,False,True
93,101,,,,,,,,,,
93,102,,,,,,,,,,
93,103,,,,,,,,,,
93,104,,,,,,,,,,
93,105,,,,,,,,,,
93,106,,,,,,,,,,
93,107,,,,,,,,,,
94,64,False,Hasn't found close exit - moving randomly,"(37, 18)",,"[63, 65, 66]",,29.0,False,False,True
94,99,False,Hasn't found close exit - moving randomly,"(37, 31)",,[100],,21.0,False,False,True
94,101,,,,,,,,,,
94,102,,,,,,,,,,
94,103,,,,,,,,,,
94,104,,,,,,,,,,
94,105,,,,,,,,,,
94,106,,,,,,,,,,
94,107,,,,,,,,,,
95,64,False,Hasn't found close exit - moving randomly,"(38, 19)",,"[63, 65, 66]",,29.0,False,False,True
95,99,False,Hasn't found close exit - moving randomly,"(38, 31)",,[100],,21.0,False,False,True
95,101,,,,,,,,,,
95,102,,,,,,,,,,
95,103,,,,,,,,,,
95,104,,,,,,,,,,
95,105,,,,,,,,,,
95,106,,,,,,,,,,
95,107,,,,,,,,,,
96,64,False,Hasn't found close exit - moving randomly,"(39, 20)",,"[63, 65, 66]",,29.0,False,False,True
96,99,False,Hasn't found close exit - moving randomly,"(38, 30)",,[100],,21.0,False,False,True
96,101,,,,,,,,,,
96,102,,,,,,,,,,
96,103,,,,,,,,,,
96,104,,,,,,,,,,
96,105,,,,,,,,,,
96,106,,,,,,,,,,
96,107,,,,,,,,,,
97,64,False,Hasn't found close exit - moving randomly,"(39, 19)",,"[63, 65, 66]",,29.0,False,False,True
97,99,False,Hasn't found close exit - moving randomly,"(37, 31)",,[100],,21.0,False,False,True
97,101,,,,,,,,,,
97,102,,,,,,,,,,
97,103,,,,,,,,,,
97,104,,,,,,,,,,
97,105,,,,,,,,,,
97,106,,,,,,,,,,
97,107,,,,,,,,,,
98,64,False,Hasn't found close exit - moving randomly,"(38, 19)",,"[63, 65, 66]",,29.0,False,False,True
98,99,False,Hasn't found close exit - moving randomly,"(36, 30)",,[100],,21.0,False,False,True
98,101,,,,,,,,,,
98,102,,,,,,,,,,
98,103,,,,,,,,,,
98,104,,,,,,,,,,
98,105,,,,,,,,,,
98,106,,,,,,,,,,
98,107,,,,,,,,,,
99,64,False,Hasn't found close exit - moving randomly,"(37, 19)",,"[63, 65, 66]",,29.0,False,False,True
99,99,False,Hasn't found close exit - moving randomly,"(36, 29)",,[100],,21.0,False,False,True
99,101,,,,,,,,,,
99,102,,,,,,,,,,
99,103,,,,,,,,,,
99,104,,,,,,,,,,
99,105,,,,,,,,,,
99,106,,,,,,,,,,
99,107,,,,,,,,,,
100,64,False,Hasn't found close exit - moving randomly,"(38, 18)",,"[63, 65, 66]",,29.0,False,False,True
100,99,False,Hasn't found close exit - moving randomly,"(35, 28)",,[100],,21.0,False,False,True
100,101,,,,,,,,,,
100,102,,,,,,,,,,
100,103,,,,,,,,,,
100,104,,,,,,,,,,
100,105,,,,,,,,,,
100,106,,,,,,,,,,
100,107,,,,,,,,,,
101,64,False,Hasn't found close exit - moving randomly,"(37, 19)",,"[63, 65, 66]",,29.0,False,False,True
101,99,False,Hasn't found close exit - moving randomly,"(36, 27)",,[100],,21.0,False,False,True
101,101,,,,,,,,,,
101,102,,,,,,,,,,
101,103,,,,,,,,,,
101,104,,,,,,,,,,
101,105,,,,,,,,,,
101,106,,,,,,,,,,
101,107,,,,,,,,,,
102,64,False,Hasn't found close exit - moving randomly,"(36, 19)",,"[63, 65, 66]",,29.0,False,False,True
102,99,False,Hasn't found close exit - moving randomly,"(35, 27)",,[100],,21.0,False,False,True
102,101,,,,,,,,,,
102,102,,,,,,,,,,
102,103,,,,,,,,,,
102,104,,,,,,,,,,
102,105,,,,,,,,,,
102,106,,,,,,,,,,
102,107,,,,,,,,,,
103,64,False,Hasn't found close exit - moving randomly,"(36, 18)",,"[63, 65, 66]",,29.0,False,False,True
103,99,False,Hasn't found close exit - moving randomly,"(34, 28)",,[100],,21.0,False,False,True
103,101,,,,,,,,,,
103,102,,,,,,,,,,
103,103,,,,,,,,,,
103,104,,,,,,,,,,
103,105,,,,,,,,,,
103,106,,,,,,,,,,
103,107,,,,,,,,,,
104,64,False,Hasn't found close exit - moving randomly,"(36, 19)",,"[63, 65, 66]",,29.0,False,False,True
104,99,False,Hasn't found close exit - moving randomly,"(34, 27)",,[100],,21.0,False,False,True
104,101,,,,,,,,,,
104,102,,,,,,,,,,
104,103,,,,,,,,,,
104,104,,,,,,,,,,
104,105,,,,,,,,,,
104,106,,,,,,,,,,
104,107,,,,,,,,,,
105,64,False,Hasn't found close exit - moving randomly,"(37, 19)",,"[63, 65, 66]",,29.0,False,False,True
105,99,False,Hasn't found close exit - moving randomly,"(33, 28)",,[100],,21.0,False,False,True
105,101,,,,,,,,,,
105,102,,,,,,,,,,
105,103,,,,,,,,,,
105,104,,,,,,,,,,
105,105,,,,,,,,,,
105,106,,,,,,,,,,
105,107,,,,,,,,,,
106,64,False,Hasn't found close exit - moving randomly,"(38, 19)",,"[63, 65, 66]",,29.0,False,False,True
106,99,False,Hasn't found close exit - moving randomly,"(33, 29)",,[100],,21.0,False,False,True
106,101,,,,,,,,,,
106,102,,,,,,,,,,
106,103,,,,,,,,,,
106,104,,,,,,,,,,
106,105,,,,,,,,,,
106,106,,,,,,,,,,
106,107,,,,,,,,,,
107,64,False,Hasn't found close exit - moving randomly,"(39, 18)",,"[63, 65, 66]",,29.0,False,False,True
107,99,False,Hasn't found close exit - moving randomly,"(34, 28)",,[100],,21.0,False,False,True
107,101,,,,,,,,,,
107,102,,,,,,,,,,
107,103,,,,,,,,,,
107,104,,,,,,,,,,
107,105,,,,,,,,,,
107,106,,,,,,,,,,
107,107,,,,,,,,,,
108,64,False,Hasn't found close exit - moving randomly,"(38, 18)",,"[63, 65, 66]",,29.0,False,False,True
108,99,False,Hasn't found close exit - moving randomly,"(35, 29)",,[100],,21.0,False,False,True
108,101,,,,,,,,,,
108,102,,,,,,,,,,
108,103,,,,,,,,,,
108,104,,,,,,,,,,
108,105,,,,,,,,,,
108,106,,,,,,,,,,
108,107,,,,,,,,,,
109,64,False,Hasn't found close exit - moving randomly,"(39, 19)",,"[63, 65, 66]",,29.0,False,False,True
109,99,False,Hasn't found close exit - moving randomly,"(35, 28)",,[100],,21.0,False,False,True
109,101,,,,,,,,,,
109,102,,,,,,,,,,
109,103,,,,,,,,,,
109,104,,,,,,,,,,
109,105,,,,,,,,,,
109,106,,,,,,,,,,
109,107,,,,,,,,,,
110,64,False,Hasn't found close exit - moving randomly,"(39, 18)",,"[63, 65, 66]",,29.0,False,False,True
110,99,False,Hasn't found close exit - moving randomly,"(34, 28)",,[100],,21.0,False,False,True
110,101,,,,,,,,,,
110,102,,,,,,,,,,
110,103,,,,,,,,,,
110,104,,,,,,,,,,
110,105,,,,,,,,,,
110,106,,,,,,,,,,
110,107,,,,,,,,,,
111,64,False,Hasn't found close exit - moving randomly,"(38, 18)",,"[63, 65, 66]",,29.0,False,False,True
111,99,False,Hasn't found close exit - moving randomly,"(34, 27)",,[100],,21.0,False,False,True
111,101,,,,,,,,,,
111,102,,,,,,,,,,
111,103,,,,,,,,,,
111,104,,,,,,,,,,
111,105,,,,,,,,,,
111,106,,,,,,,,,,
111,107,,,,,,,,,,
112,64,False,Hasn't found close exit - moving randomly,"(39, 18)",,"[63, 65, 66]",,29.0,False,False,True
112,99,False,Hasn't found close exit - moving randomly,"(35, 28)",,[100],,21.0,False,False,True
112,101,,,,,,,,,,
112,102,,,,,,,,,,
112,103,,,,,,,,,,
112,104,,,,,,,,,,
112,105,,,,,,,,,,
112,106,,,,,,,,,,
112,107,,,,,,,,,,
113,64,False,Hasn't found close exit - moving randomly,"(38, 18)",,"[63, 65, 66]",,29.0,False,False,True
113,99,False,Hasn't found close exit - moving randomly,"(36, 27)",,[100],,21.0,False,False,True
113,101,,,,,,,,,,
113,102,,,,,,,,,,
113,103,,,,,,,,,,
113,104,,,,,,,,,,
113,105,,,,,,,,,,
113,106,,,,,,,,,,
113,107,,,,,,,,,,
114,64,False,Hasn't found close exit - moving randomly,"(38, 19)",,"[63, 65, 66]",,29.0,False,False,True
114,99,False,Hasn't found close exit - moving randomly,"(36, 26)",,[100],,21.0,False,False,True
114,101,,,,,,,,,,
114,102,,,,,,,,,,
114,103,,,,,,,,,,
114,104,,,,,,,,,,
114,105,,,,,,,,,,
114,106,,,,,,,,,,
114,107,,,,,,,,,,
115,64,False,Hasn't found close exit - moving randomly,"(39, 19)",,"[63, 65, 66]",,29.0,False,False,True
115,99,False,Hasn't found close exit - moving randomly,"(37, 27)",,[100],,21.0,False,False,True
115,101,,,,,,,,,,
115,102,,,,,,,,,,
115,103,,,,,,,,,,
115,104,,,,,,,,,,
115,105,,,,,,,,,,
115,106,,,,,,,,,,
115,107,,,,,,,,,,
116,64,False,Hasn't found close exit - moving randomly,"(38, 19)",,"[63, 65, 66]",,29.0,False,False,True
116,99,False,Hasn't found close exit - moving randomly,"(38, 28)",,[100],,21.0,False,False,True
116,101,,,,,,,,,,
116,102,,,,,,,,,,
116,103,,,,,,,,,,
116,104,,,,,,,,,,
116,105,,,,,,,,,,
116,106,,,,,,,,,,
116,107,,,,,,,,,,
117,64,False,Hasn't found close exit - moving randomly,"(37, 18)",,"[63, 65, 66]",,29.0,False,False,True
117,99,False,Hasn't found close exit - moving randomly,"(37, 28)",,[100],,21.0,False,False,True
117,101,,,,,,,,,,
117,102,,,,,,,,,,
117,103,,,,,,,,,,
117,104,,,,,,,,,,
117,105,,,,,,,,,,
117,106,,,,,,,,,,
117,107,,,,,,,,,,
118,64,False,Hasn't found close exit - moving randomly,"(38, 18)",,"[63, 65, 66]",,29.0,False,False,True
118,99,False,Hasn't found close exit - moving randomly,"(37, 29)",,[100],,21.0,False,False,True
118,101,,,,,,,,,,
118,102,,,,,,,,,,
118,103,,,,,,,,,,
118,104,,,,,,,,,,
118,105,,,,,,,,,,
118,106,,,,,,,,,,
118,107,,,,,,,,,,
119,64,False,Hasn't found close exit - moving randomly,"(39, 19)",,"[63, 65, 66]",,29.0,False,False,True
119,99,False,Hasn't found close exit - moving randomly,"(37, 30)",,[100],,21.0,False,False,True
119,101,,,,,,,,,,
119,102,,,,,,,,,,
119,103,,,,,,,,,,
119,104,,,,,,,,,,
119,105,,,,,,,,,,
119,106,,,,,,,,,,
119,107,,,,,,,,,,
120,64,False,Hasn't found close exit - moving randomly,"(40, 20)",,"[63, 65, 66]",,29.0,False,False,True
120,99,False,Hasn't found close exit - moving randomly,"(36, 31)",,[100],,21.0,False,False,True
120,101,,,,,,,,,,
120,102,,,,,,,,,,
120,103,,,,,,,,,,
120,104,,,,,,,,,,
120,105,,,,,,,,,,
120,106,,,,,,,,,,
120,107,,,,,,,,,,
121,64,False,Hasn't found close exit - moving randomly,"(41, 21)",,"[63, 65, 66]",,29.0,False,False,True
121,99,False,Hasn't found close exit - moving randomly,"(35, 31)",,[100],,21.0,False,False,True
121,101,,,,,,,,,,
121,102,,,,,,,,,,
121,103,,,,,,,,,,
121,104,,,,,,,,,,
121,105,,,,,,,,,,
121,106,,,,,,,,,,
121,107,,,,,,,,,,
122,64,False,Hasn't found close exit - moving randomly,"(42, 21)",,"[63, 65, 66]",,29.0,False,False,True
122,99,False,Hasn't found close exit - moving randomly,"(35, 32)",,[100],,21.0,False,False,True
122,101,,,,,,,,,,
122,102,,,,,,,,,,
122,103,,,,,,,,,,
122,104,,,,,,,,,,
122,105,,,,,,,,,,
122,106,,,,,,,,,,
122,107,,,,,,,,,,
123,64,False,Hasn't found close exit - moving randomly,"(42, 22)",,"[63, 65, 66]",,29.0,False,False,True
123,99,False,Hasn't found close exit - moving randomly,"(36, 33)",,[100],,21.0,False,False,True
123,101,,,,,,,,,,
123,102,,,,,,,,,,
123,103,,,,,,,,,,
123,104,,,,,,,,,,
123,105,,,,,,,,,,
123,106,,,,,,,,,,
123,107,,,,,,,,,,
124,64,False,Hasn't found close exit - moving randomly,"(41, 22)",,"[63, 65, 66]",,29.0,False,False,True
124,99,False,Hasn't found close exit - moving randomly,"(36, 34)",,[100],,21.0,False,False,True
124,101,,,,,,,,,,
124,102,,,,,,,,,,
124,103,,,,,,,,,,
124,104,,,,,,,,,,
124,105,,,,,,,,,,
124,106,,,,,,,,,,
124,107,,,,,,,,,,
125,64,False,Hasn't found close exit - moving randomly,"(41, 21)",,"[63, 65, 66]",,29.0,False,False,True
125,99,False,Hasn't found close exit - moving randomly,"(37, 34)",,[100],,21.0,False,False,True
125,101,,,,,,,,,,
125,102,,,,,,,,,,
125,103,,,,,,,,,,
125,104,,,,,,,,,,
125,105,,,,,,,,,,
125,106,,,,,,,,,,
125,107,,,,,,,,,,
126,64,False,Hasn't found close exit - moving randomly,"(40, 20)",,"[63, 65, 66]",,29.0,False,False,True
126,99,False,Hasn't found close exit - moving randomly,"(36, 33)",,[100],,21.0,False,False,True
126,101,,,,,,,,,,
126,102,,,,,,,,,,
126,103,,,,,,,,,,
126,104,,,,,,,,,,
126,105,,,,,,,,,,
126,106,,,,,,,,,,
126,107,,,,,,,,,,
127,64,False,Hasn't found close exit - moving randomly,"(39, 21)",,"[63, 65, 66]",,29.0,False,False,True
127,99,False,Hasn't found close exit - moving randomly,"(37, 34)",,[100],,21.0,False,False,True
127,101,,,,,,,,,,
127,102,,,,,,,,,,
127,103,,,,,,,,,,
127,104,,,,,,,,,,
127,105,,,,,,,,,,
127,106,,,,,,,,,,
127,107,,,,,,,,,,
128,64,False,Hasn't found close exit - moving randomly,"(39, 20)",,"[63, 65, 66]",,29.0,False,False,True
128,99,False,Hasn't found close exit - moving randomly,"(38, 33)",,[100],,21.0,False,False,True
128,101,,,,,,,,,,
128,102,,,,,,,,,,
128,103,,,,,,,,,,
128,104,,,,,,,,,,
128,105,,,,,,,,,,
128,106,,,,,,,,,,
128,107,,,,,,,,,,
129,64,False,Hasn't found close exit - moving randomly,"(40, 19)",,"[63, 65, 66]",,29.0,False,False,True
129,99,False,Hasn't found close exit - moving randomly,"(39, 34)",,[100],,21.0,False,False,True
129,101,,,,,,,,,,
129,102,,,,,,,,,,
129,103,,,,,,,,,,
129,104,,,,,,,,,,
129,105,,,,,,,,,,
129,106,,,,,,,,,,
129,107,,,,,,,,,,
130,64,False,Hasn't found close exit - moving randomly,"(39, 19)",,"[63, 65, 66]",,29.0,False,False,True
130,99,False,Hasn't found close exit - moving randomly,"(38, 34)",,[100],,21.0,False,False,True
130,101,,,,,,,,,,
130,102,,,,,,,,,,
130,103,,,,,,,,,,
130,104,,,,,,,,,,
130,105,,,,,,,,,,
130,106,,,,,,,,,,
130,107,,,,,,,,,,
131,64,False,Hasn't found close exit - moving randomly,"(40, 18)",,"[63, 65, 66]",,29.0,False,False,True
131,99,False,Hasn't found close exit - moving randomly,"(38, 33)",,[100],,21.0,False,False,True
131,101,,,,,,,,,,
131,102,,,,,,,,,,
131,103,,,,,,,,,,
131,104,,,,,,,,,,
131,105,,,,,,,,,,
131,106,,,,,,,,,,
131,107,,,,,,,,,,
132,64,False,Hasn't found close exit - moving randomly,"(41, 18)",,"[63, 65, 66]",,29.0,False,False,True
132,99,False,Hasn't found close exit - moving randomly,"(37, 33)",,[100],,21.0,False,False,True
132,101,,,,,,,,,,
132,102,,,,,,,,,,
132,103,,,,,,,,,,
132,104,,,,,,,,,,
132,105,,,,,,,,,,
132,106,,,,,,,,,,
132,107,,,,,,,,,,
133,64,False,Hasn't found close exit - moving randomly,"(40, 19)",,"[63, 65, 66]",,29.0,False,False,True
133,99,False,Hasn't found close exit - moving randomly,"(36, 34)",,[100],,21.0,False,False,True
133,101,,,,,,,,,,
133,102,,,,,,,,,,
133,103,,,,,,,,,,
133,104,,,,,,,,,,
133,105,,,,,,,,,,
133,106,,,,,,,,,,
133,107,,,,,,,,,,
134,64,False,Hasn't found close exit - moving randomly,"(39, 19)",,"[63, 65, 66]",,29.0,False,False,True
134,99,False,Hasn't found close exit - moving randomly,"(35, 35)",,[100],,21.0,False,False,True
134,101,,,,,,,,,,
134,102,,,,,,,,,,
134,103,,,,,,,,,,
134,104,,,,,,,,,,
134,105,,,,,,,,,,
134,106,,,,,,,,,,
134,107,,,,,,,,,,
135,64,False,Hasn't found close exit - moving randomly,"(38, 19)",,"[63, 65, 66]",,29.0,False,False,True
135,99,False,Hasn't found close exit - moving randomly,"(35, 34)",,[100],,21.0,False,False,True
135,101,,,,,,,,,,
135,102,,,,,,,,,,
135,103,,,,,,,,,,
